idx,image,actual,predicted,match,strategy,engine,remark_file,remark_detected
1,ImageUpload1,5,5.0,True,top,opencv_top_row,The stars in Green color,5★ filled (Amazon style)
2,ImageUpload1,5,5.0,True,top,opencv_top_row,Gold/ Yellow color stars,5★ filled (Amazon style)
3,ImageUpload1,0,,False,none,none,No stars in this picture,Stars not detected in files
4,ImageUpload1,4,5.0,False,ocr_label,ocr_label,This has 1 gold star and 3 dark star behind gold,OCR label (5★)
5,ImageUpload1,4,5.0,False,ocr_label,ocr_label,Gold/ Yellow color stars at the staring row,OCR label (5★)
6,ImageUpload1,5,5.0,True,slot,opencv_slot_position,Gold/ Yellow color stars. To note: the Yellow star is only one and count the before color star to count actual,Slot 5 (all-star grid)
7,ImageUpload1,5,5.0,True,ocr_label,ocr_label,This is 5 star but has 1 Gold star only and 4 black star,OCR label (5★)
8,ImageUpload1,3,3.0,True,top,opencv_top_row,This has 3 gold star and the pic is actually out of frame,3★ filled (Amazon style)
9,ImageUpload1,5,5.0,True,top,opencv_top_row,There is 5 Gold star in a row,5★ filled (Amazon style)
10,ImageUpload1,5,5.0,True,top,opencv_top_row,"there is 5 Green star. Next to writing ""Installation and Demo""",5★ filled (Amazon style)
11,ImageUpload1,5,5.0,True,top,opencv_top_row,This is 5 Gold star in row,5★ filled (Amazon style)
12,ImageUpload1,5,5.0,True,slot,opencv_slot_position,It has 5 Green star in a row,Slot 5 (all-star grid)
13,ImageUpload1,0,,False,none,none,There is no star  in color at all so 0 as count,Stars not detected in files
14,ImageUpload1,5,5.0,True,slot,opencv_slot_position,This is 5 star with 1 Gold star and 4 black star,Slot 5 (all-star grid)
15,ImageUpload1,5,5.0,True,ocr_label,ocr_label,This is 5 star with 1 Gold star and 4 black star,OCR label (5★)
16,ImageUpload1,5,5.0,True,top,opencv_top_row,This is 5 green star in a row,5★ filled (Amazon style)
17,ImageUpload1,5,5.0,True,top,opencv_top_row,This has 1 Gold star and 4 dark star behind gold,5★ filled (Amazon style)
18,ImageUpload1,5,,False,none,none,This has 5 Green colored star in row,Stars not detected in files
19,ImageUpload1,5,5.0,True,ocr_label,ocr_label,This has 1 Gold star and 4 dark star behind gold,OCR label (5★)
20,ImageUpload1,5,5.0,True,ocr_label,ocr_label,This has 5 Green colored star in row,OCR label (5★)
